prediction_id,model_version,model_artifact_hash,model_spec_hash,policy_hash,git_commit,snapshot_id,provider_event_id,game_id,season,week,kickoff_utc,market,orientation,prediction_created_at_utc,snapshot_retrieved_at_utc,feature_as_of_utc,feature_input_hash,feature_row_hash,pinnacle_updated_at_utc,pinnacle_line,pinnacle_orientation_price,pinnacle_other_price,pinnacle_orientation_no_vig_probability,pinnacle_overround,consensus_line,consensus_probability,consensus_status,retail_books_count,raw_adjustment,adjustment_weight,final_projection,raw_non_push_win_probability,calibrated_non_push_win_probability,model_win_probability,model_push_probability,model_loss_probability,uncertainty_status,eligibility_status,decision,pass_reason,source,retrieved_at_utc,source_updated_at_utc,schema_version,content_hash
60237bd9f27e67df44ddfbcd0edb0bec4089aa43824fa378b21270c7ee2c886d,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,f1724dead3eab61546033032fc782375,2026_03_MIN_TB,2026,3,2026-09-27T20:05:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,6b8d295612dfbb4370177cfeecfe3f796b4f612907a36cead163024301fa0e1f,2026-09-23T13:00:20Z,-2.0,-116,103,0.5215734916275362,1.0296478744754607,-1.8,,INCOMPARABLE_POINTS,3,2.7767202392209844,0.0,-2.0,0.48689161885684834,0.5215734916275362,0.521271712747561,0.0005785932084729191,0.4781496940439661,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,SHADOW_ELIGIBLE,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;SHADOW_ELIGIBLE,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,d065e0dacbf1941601e7d92e801f5c121b244bf2a14e5f7b91ff3d27b7de88cd
fd965fd8ac1c3170a4fd81ee23f2ecf40e1a2ade75f616fa536e6d76b6542453,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,f1724dead3eab61546033032fc782375,2026_03_MIN_TB,2026,3,2026-09-27T20:05:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,8e55b5dc81703e904245969bfb9cbc82f9ec05de2bc55ecff2d6d5758e64a3ca,2026-09-23T13:00:20Z,-2.0,-116,103,0.5215734916275362,1.0296478744754607,-1.8,,INCOMPARABLE_POINTS,3,0.36487546258690884,0.0,-2.0,0.49228045165888856,0.4893212527975112,0.4888096735103024,0.001045487569330002,0.5101448389203675,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,2a1b3e6411f23cd2473573063d73d73f71b73a1e18d3f4a6d5dfe9ad11987268
24113dba602242891770e30dc7e865d2abcce50f4ad58d112fb30151741781f4,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,f1724dead3eab61546033032fc782375,2026_03_MIN_TB,2026,3,2026-09-27T20:05:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,6b8d295612dfbb4370177cfeecfe3f796b4f612907a36cead163024301fa0e1f,2026-09-23T13:00:20Z,43.0,103,-118,0.47646107444157887,1.0338952411081483,42.8,,INCOMPARABLE_POINTS,3,-3.424842560018938,0.0,43.0,0.4856689348927987,0.47646107444157887,0.4727874436277913,0.0077102433144053545,0.5195023130578033,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,SHADOW_ELIGIBLE,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;SHADOW_ELIGIBLE,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,d1c88f275f628311dae19b5c8eaca7950470ad846b3f3ac57b2e9532e497304d
bb5af1626cbb97bc0f9e2d967bc096056b0c61f751d6c6c7458fc78e95a66c71,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,f1724dead3eab61546033032fc782375,2026_03_MIN_TB,2026,3,2026-09-27T20:05:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,8e55b5dc81703e904245969bfb9cbc82f9ec05de2bc55ecff2d6d5758e64a3ca,2026-09-23T13:00:20Z,43.0,103,-118,0.47646107444157887,1.0338952411081483,42.8,,INCOMPARABLE_POINTS,3,-0.8218477817108147,0.1161508759454473,42.90454166026046,0.4878606435003719,0.4886901988846397,0.4886901988846397,0.0,0.5113098011153603,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,4f8b904500422d2edc5011aeb28cf3a61954f27c54040f81642debbcb23c452a
3df2d9f136f04c55b061e58d691b242b62d99ec2d41f4a6fe93ccd5247565a15,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,84cfca14efc21363fd605508404cf1ff,2026_03_BAL_DAL,2026,3,2026-09-27T20:25:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,6f53c6da66bd935bd61bc26ad38b65b3e9dfa67e528e5354adeda41ed2421ce5,2026-09-23T13:00:20Z,-3.0,111,-125,0.4603580562659846,1.0294892048446551,-3.2,,INCOMPARABLE_POINTS,3,-0.4779842705123097,0.0,-3.0,0.530372745231012,0.49504906812277805,0.4590133874766894,0.07279213913629948,0.46819447338701115,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,294a1f9261703f5e6df42e7ba04ff8dfb30e8a4c792b61cd77ad04487a7aa5cb
b519ea82d90153684c49cf42ec6c99aee58570f793e87c8b1b58a6fc16fe805b,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,84cfca14efc21363fd605508404cf1ff,2026_03_BAL_DAL,2026,3,2026-09-27T20:25:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,2026-09-23T13:00:20Z,-3.0,111,-125,0.4603580562659846,1.0294892048446551,-3.2,,INCOMPARABLE_POINTS,3,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_FEATURES,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_FEATURES;Challenger pregame model features are incomplete,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,606722990da1822861b71843d0fc294a806a829176a894906057b47fec290000
0f209cc871e9f36ec5bf137f61eed19e58aa4854be29af3c05cc1f8d416a8667,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,84cfca14efc21363fd605508404cf1ff,2026_03_BAL_DAL,2026,3,2026-09-27T20:25:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,6f53c6da66bd935bd61bc26ad38b65b3e9dfa67e528e5354adeda41ed2421ce5,2026-09-23T13:00:20Z,53.0,-102,-113,0.4876548752020112,1.0354669269743875,52.8,,INCOMPARABLE_POINTS,3,0.8541453945645356,0.1161508759454473,53.09920973576344,0.4923952144738917,0.4976326480647574,0.4976326480647574,0.0,0.5023673519352426,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,9253e4534282138f3c77c6e4d46afee1c7bd9e6a5145f3436fbaf7356cdd6af4
5b125904ff8abd478ae5706e66af3048c3992d7edc5e5d810be062d485b3083f,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,84cfca14efc21363fd605508404cf1ff,2026_03_BAL_DAL,2026,3,2026-09-27T20:25:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,2026-09-23T13:00:20Z,53.0,-102,-113,0.4876548752020112,1.0354669269743875,52.8,,INCOMPARABLE_POINTS,3,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_FEATURES,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_FEATURES;Challenger pregame model features are incomplete,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,5e834a3af5e15c736ed5cc5c812624b78dfb0032593aca5a68f22690ad1347b7
8016de5a72ef979897ae05afa7749424a5c6fad55eedf6f822260cc08d963737,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,2e523fcb0497aa689473e290eb2b97de,2026_03_LV_NO,2026,3,2026-09-27T20:25:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,41573faf0eec8c08f5351c66e0585e4afab3f5580b4fe471f1b7a0384a648910,2026-09-23T13:00:20Z,3.5,106,-120,0.4708904109589041,1.030891438658429,3.3000000000000003,,INCOMPARABLE_POINTS,3,-0.9245763683625148,0.0,3.5,0.40537743235493595,0.47610684423131405,0.4750513349321571,0.002216958886321089,0.5227317061815216,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,a3c9a1827b7401f3c9dcd7ba4146ba08830ee649b39ddc4de97c93f08838b722
da24861c996e0de5386a632ea0c77e01adb3fbed6966f70b4bfc6648479c6dbb,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,2e523fcb0497aa689473e290eb2b97de,2026_03_LV_NO,2026,3,2026-09-27T20:25:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,b0db9f9ebd32507b8ddfdcaf1c5d0ae8d0a7f88495c8d6c9334399d93d6bcb5a,2026-09-23T13:00:20Z,3.5,106,-120,0.4708904109589041,1.030891438658429,3.3000000000000003,,INCOMPARABLE_POINTS,3,-1.7328274776414285,0.0,3.5,0.42262550074111466,0.4708904109589041,0.46964923340406367,0.002635809789188394,0.527714956806748,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,SHADOW_ELIGIBLE,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;SHADOW_ELIGIBLE,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,3724582fc2ce7612dafd777644c8f20eff475721d04aeceb353af6c3f36fcb7e
2a4c72c5964b1ff741ecb31cfaf053aea7e78119c649f8bad89fb8ad8db7f49b,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,2e523fcb0497aa689473e290eb2b97de,2026_03_LV_NO,2026,3,2026-09-27T20:25:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,b0db9f9ebd32507b8ddfdcaf1c5d0ae8d0a7f88495c8d6c9334399d93d6bcb5a,2026-09-23T13:00:20Z,44.0,-106,-108,0.49774245981578474,1.0337938760268857,44.0,,INCOMPARABLE_POINTS,3,2.709007640007698,0.0,44.0,0.4856689348927987,0.49774245981578474,0.4939047443426944,0.0077102433144053545,0.4983850123429003,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,SHADOW_ELIGIBLE,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;SHADOW_ELIGIBLE,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,b7c59d77b4e649dd641f839493045306905939713c1a8e52ed45d882572243b7
5705f4f09961ff372e84f9144ddf081734da9be15e717f26e271ac2d2d9fb9b4,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,2e523fcb0497aa689473e290eb2b97de,2026_03_LV_NO,2026,3,2026-09-27T20:25:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,41573faf0eec8c08f5351c66e0585e4afab3f5580b4fe471f1b7a0384a648910,2026-09-23T13:00:20Z,44.0,-106,-108,0.49774245981578474,1.0337938760268857,44.0,,INCOMPARABLE_POINTS,3,1.301619345320964,0.1161508759454473,44.15118422710657,0.4896643906596669,0.49224714001190667,0.49224714001190667,0.0,0.5077528599880934,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,f917c875d470004f4ca057c3f690e867304ecc1db1546d80be68e28c9c19d62f
68438538e396096ac40a546b49c5ea5e800d87c13a2219b100165ea59f35eb50,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,3bfd8bfb4b8e9a365a0877879b73b16b,2026_03_LA_DEN,2026,3,2026-09-28T00:20:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,afaedc64040317ad2b0e6c32c8e4f2a93439a830befd8fb6222f2559ef86a3aa,2026-09-23T13:00:20Z,-2.5,100,-112,0.4862385321100918,1.0283018867924527,-2.5,0.48811136140331707,VALID,3,4.011525074902485,0.0,-2.5,0.48689161885684834,0.4862385321100918,0.4859571977977151,0.0005785932084729191,0.5134642089938121,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,SHADOW_ELIGIBLE,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;SHADOW_ELIGIBLE,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,3785b255011b020b6baf5afcf55d658723df128df36bd1043bd8eecfb29dd62c
95efd4067e7f038e81ccc3b79bb07084c85ed777aa55416bcf26f7f04b917f70,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,3bfd8bfb4b8e9a365a0877879b73b16b,2026_03_LA_DEN,2026,3,2026-09-28T00:20:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,0c3751a79313fefb00d8494e505b88d2560b70529c09ed5981239ab5afbd4ac3,2026-09-23T13:00:20Z,-2.5,100,-112,0.4862385321100918,1.0283018867924527,-2.5,0.48811136140331707,VALID,3,-0.1445286862855618,0.0,-2.5,0.49228045165888856,0.4893212527975112,0.4888096735103024,0.001045487569330002,0.5101448389203675,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,7aded7bc5eb247c7455b19b4be203650799a33bd49bee36c7d4e1792ee2db303
288b6f958f8360591686922609ba34f8b718d40304bab501845712e70b9ad202,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,3bfd8bfb4b8e9a365a0877879b73b16b,2026_03_LA_DEN,2026,3,2026-09-28T00:20:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,0c3751a79313fefb00d8494e505b88d2560b70529c09ed5981239ab5afbd4ac3,2026-09-23T13:00:20Z,45.5,-101,-113,0.48643331976665316,1.0330039941139373,45.43333333333334,,INCOMPARABLE_POINTS,3,0.8535240164704592,0.1161508759454473,45.59913756215352,0.4896643906596669,0.49224714001190667,0.49224714001190667,0.0,0.5077528599880934,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,3f9608a0a039ea6a7ed2e6c946eb82129120dbe93cbfa947cd8e66cdad3ce9f9
a1d661736378b43291dc72cee31a5dc8776f99fff6f99e4237edd5f0c9860298,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,3bfd8bfb4b8e9a365a0877879b73b16b,2026_03_LA_DEN,2026,3,2026-09-28T00:20:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,afaedc64040317ad2b0e6c32c8e4f2a93439a830befd8fb6222f2559ef86a3aa,2026-09-23T13:00:20Z,45.5,-101,-113,0.48643331976665316,1.0330039941139373,45.43333333333334,,INCOMPARABLE_POINTS,3,-3.176634656913535,0.0,45.5,0.4856689348927987,0.48643331976665316,0.4826828005150183,0.0077102433144053545,0.5096069561705763,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,SHADOW_ELIGIBLE,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;SHADOW_ELIGIBLE,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,612fc48bd7a0cb8299e7789ba0bea32cd935d3d3dd3ef79d037bc0a6b505f9d6
77bfbe003509c603bc3edb4700444688b07e6606e4fcb25012307eec75256bfe,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,47dc7baa254659f3beb2ed2b38c207b6,2026_03_PHI_CHI,2026,3,2026-09-29T00:15:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,f3e72246d4fc8bf48803904cfe742f0ae841bafa6972120cc207d6bc0743f5e0,2026-09-23T13:00:20Z,-4.5,100,-110,0.48837209302325585,1.0238095238095237,-4.5,0.48984147178907755,VALID,3,1.5855744871509452,0.0,-4.5,0.5723847356389261,0.5014327422075912,0.5003210864338616,0.002216958886321089,0.4974619546798172,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,1882c3f0b7d40b2f3c8d1ea3f2e3ebb2ca14734187a06e6f9ed953f72a179360
